test_id,comp_id,user_id,score,date_taken,admin_id,best_score
1,1,15,3 (Advanced Competency),11/30/2022,14,1
2,1,3,2 (Intermediate Competency),11/30/2022,14,1
3,3,7,2 (Intermediate Competency),11/30/2022,6,1
4,4,8,2 (Intermediate Competency),11/30/2022,14,1
5,5,16,3 (Advanced Competency),11/30/2022,14,1
6,6,12,2 (Intermediate Competency),11/30/2022,14,1
7,7,12,3 (Advanced Competency),11/30/2022,6,1
8,8,15,0 (No competency),11/30/2022,6,1
9,9,16,3 (Advanced Competency),11/30/2022,14,1
10,10,9,1 (Basic Competency),11/30/2022,6,1
11,11,2,3 (Advanced Competency),11/30/2022,14,1
12,12,15,4 (Expert Competency),11/30/2022,14,1
13,13,9,4 (Expert Competency),11/30/2022,14,1
14,14,4,3 (Advanced Competency),11/30/2022,6,1
15,15,10,4 (Expert Competency),11/30/2022,14,1
16,16,5,3 (Advanced Competency),11/30/2022,14,1
17,1,13,2 (Intermediate Competency),11/30/2022,6,1
18,2,18,3 (Advanced Competency),11/30/2022,14,1
19,3,19,3 (Advanced Competency),11/30/2022,6,1
20,4,2,2 (Intermediate Competency),11/30/2022,6,0
21,1,2,3 (Advanced Competency),12/08/2022,6,1
22,2,2,3 (Advanced Competency),12/08/2022,6,1
23,3,2,2 (Intermediate Competency),12/08/2022,6,1
24,4,2,4 (Expert Competency),12/08/2022,6,1
