date_created
Computer Anatomy,Physical Computer Anatomy Test,12/13/2022
Data Types,Data Types Exam,12/13/2022
Variables,Variables Exam,12/13/2022
Functions,Functions Exam,12/13/2022
Boolean Logic,Building Block Boolean Logic Test,12/13/2022
Conditionals,Physical Conditiols Test,12/13/2022
Loops,Fruit Loops Test,12/13/2022
Data Structures,Data Structures Competency Exam,12/13/2022
Lists,List Exam,12/13/2022
Dictionaries,Dictionaries Exam,12/13/2022
Working with Files,Working with Files Competency Exam,12/13/2022
Exception Handling,Exception Handling Exam,12/13/2022
Quality Assurance (QA),Physical QA Exam,12/13/2022
Object-Oriented Programming,OOP Exam,12/13/2022
Recursion,Recursion Exam,12/13/2022
Databases,Databases Exam,12/13/2022
